protocol_mode,candidate_id,model_family,model_name,feature_view,target,is_ceiling_model,mae,rmse,r2,bias,calibration_slope,calibration_intercept,primary_avg_mae,advances,beats_dummy_all_primary_targets,beats_hybrid_only_all_primary_targets,best_paired_only_primary_avg_mae,beats_best_paired_only
contextual,contextual|context_tabular|catboost|contextual_full,context_tabular,catboost,contextual_full,accuracy,False,0.23381404095917466,0.26980000785069436,0.24906942388516817,-0.06366279622376031,1.1079993350814337,0.004531627651703007,0.1887094626101014,True,True,True,0.19710090246004952,True
contextual,contextual|context_tabular|catboost|contextual_full,context_tabular,catboost,contextual_full,fmiss,False,0.2265990177603839,0.2726176257292985,0.13366994962542433,-0.014028265641668999,0.8081641747996492,0.06623126186789197,0.1887094626101014,True,True,True,0.19710090246004952,True
contextual,contextual|context_tabular|catboost|contextual_full,context_tabular,catboost,contextual_full,fpos,False,0.1508199074598189,0.19732243328745605,0.38013534716615294,-0.04122435545908635,1.7341931184725587,-0.10213613243640907,0.1887094626101014,True,True,True,0.19710090246004952,True
contextual,contextual|paired_only|lightgbm|shape_only,paired_only,lightgbm,shape_only,accuracy,False,0.23615915262732917,0.2837772902549166,0.16924847544787536,0.00917403278872755,0.677714582993626,0.1907560543756078,0.19710090246004952,True,True,True,0.19710090246004952,False
contextual,contextual|paired_only|lightgbm|shape_only,paired_only,lightgbm,shape_only,fmiss,False,0.25354022175085883,0.32564537602407767,-0.23613342075066646,-0.06271587260480632,0.1984509882076792,0.24181052493284816,0.19710090246004952,True,True,True,0.19710090246004952,False
contextual,contextual|paired_only|lightgbm|shape_only,paired_only,lightgbm,shape_only,fpos,False,0.14066158316924018,0.18919095489002333,0.430170819224979,-0.02242145177646236,0.9026269566751518,0.04326566540992714,0.19710090246004952,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_stack|lightgbm_residual|contextual_full,hybrid_stack,lightgbm_residual,contextual_full,accuracy,False,0.21539117128465082,0.30162963087819983,0.06143603186807722,-0.12027636439658232,0.6487627456471187,0.2926989513068384,0.21613043512514704,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_stack|lightgbm_residual|contextual_full,hybrid_stack,lightgbm_residual,contextual_full,fmiss,False,0.2544054073490358,0.32203631452146075,-0.2088856221981379,0.07558233410743438,0.35928841604110023,0.15618476047697408,0.21613043512514704,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_stack|lightgbm_residual|contextual_full,hybrid_stack,lightgbm_residual,contextual_full,fpos,False,0.1778554629012583,0.22120631699732865,0.2209972386718012,0.04814736666272338,0.8009664685451701,0.008504415959637926,0.21613043512514704,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_calibrated|xgboost+isotonic|contextual_full,hybrid_calibrated,xgboost+isotonic,contextual_full,accuracy,False,0.2652004613283209,0.34348291314784873,-0.21709967750062975,-0.06041342659977665,0.33983332816534856,0.4240091733627574,0.21969242229584224,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_calibrated|xgboost+isotonic|contextual_full,hybrid_calibrated,xgboost+isotonic,contextual_full,fmiss,False,0.26052782283847636,0.350027387459115,-0.42816889404991954,0.10271860470264588,0.2750590807881323,0.1791892880492139,0.21969242229584224,True,True,True,0.19710090246004952,False
contextual,contextual|hybrid_calibrated|xgboost+isotonic|contextual_full,hybrid_calibrated,xgboost+isotonic,contextual_full,fpos,False,0.17885702175320814,0.23029457968620762,0.15567163438466192,0.0043739764521959585,0.8210303868594382,0.03873281883141715,0.21969242229584224,True,True,True,0.19710090246004952,False
contextual,contextual|dummy|paired_mean|none,dummy,paired_mean,none,accuracy,False,0.280795859454242,0.31137314877489447,-0.0001800535309732787,-0.004177754206925203,0.0,0.6111769871905012,0.23351851807987004,False,False,True,0.19710090246004952,False
contextual,contextual|dummy|paired_mean|none,dummy,paired_mean,none,fmiss,False,0.2581066197148431,0.2928952110859927,-1.3486414984775763e-07,-0.00010756240423697346,0.0,0.28615155737668746,0.23351851807987004,False,False,True,0.19710090246004952,False
contextual,contextual|dummy|paired_mean|none,dummy,paired_mean,none,fpos,False,0.20893041644489696,0.2518315067102617,-0.009634250282923862,-0.024600106576510065,0.0,0.23648699724705033,0.23351851807987004,False,False,True,0.19710090246004952,False
