held_out_family,variant_id,mae,r2,bias,n_test_rows,n_test_recordings,pseudo_rows
PAIRED_BOYDEN,reference_anchor_stack_xgboost,0.0747218758155893,0.29398839744060457,-0.0031181543850085504,43,4,193
PAIRED_CRCNS_HC1,reference_anchor_stack_xgboost,0.16720994039165327,0.5382206314453812,-0.06451795543004325,22,4,256
PAIRED_ENGLISH,reference_anchor_stack_xgboost,0.1856878948909339,0.351365794071245,-0.00976811042681002,71,13,204
PAIRED_KAMPFF,reference_anchor_stack_xgboost,0.1313043795635729,0.546858025438618,0.06787525597118821,35,4,213
PAIRED_MEA64C_YGER,reference_anchor_stack_xgboost,0.06834949241830472,0.5331855803545946,0.03732918991295286,36,4,182
PAIRED_BOYDEN,wf_embed_anchor_stack_xgboost,0.07513083972252661,0.1481785112294176,0.011303816046879273,43,4,193
PAIRED_CRCNS_HC1,wf_embed_anchor_stack_xgboost,0.17883824774466991,0.48331718865257267,-0.07435807150418268,22,4,256
PAIRED_ENGLISH,wf_embed_anchor_stack_xgboost,0.1804566267244187,0.36248351005371415,0.018254667570671967,71,13,204
PAIRED_KAMPFF,wf_embed_anchor_stack_xgboost,0.10199318348329697,0.6951835097340692,0.04219598377080815,35,4,213
PAIRED_MEA64C_YGER,wf_embed_anchor_stack_xgboost,0.07452838537371481,0.503675475647728,0.03729748575225759,36,4,182
