phase,split_id,protocol_mode,candidate_id,target,source_target,feature_view,model_family,model_name,is_ceiling_model,source_label_rows,target_label_rows,target_eval_rows,target_unlabeled_rows,used_unlabeled_paired,mae,rmse,r2,bias,calibration_slope,calibration_intercept
final_holdout,final_holdout,inductive,inductive|dummy|paired_mean|none,fpos,fpos,none,dummy,paired_mean,False,0,107,100,0,False,0.1910159415821171,0.24645467904760662,-0.0002207581638757894,-0.003661402912891385,0.0,0.2209099655800571
final_holdout,final_holdout,inductive,inductive|paired_only|lightgbm|unit_raw,fpos,fpos,unit_raw,paired_only,lightgbm,False,0,107,100,0,False,0.12594751909856314,0.17691099902835522,0.4846154470421743,-0.036165489632900526,1.002662656741471,0.03567357850857029
final_holdout,final_holdout,inductive,inductive|hybrid_only|xgboost|unit_raw,fpos,fpos,unit_raw,hybrid_only,xgboost,False,24211,107,100,0,False,0.21919845501160512,0.2952136368183175,-0.4351409537069446,0.14130812509336557,0.4616852857959919,0.05367920286701938
final_holdout,final_holdout,inductive,inductive|hybrid_calibrated|xgboost+isotonic|unit_raw,fpos,fpos,unit_raw,hybrid_calibrated,xgboost+isotonic,False,24211,107,100,0,False,0.15135428480214796,0.21410471300232972,0.24512649501384876,-0.009119606686325606,1.0905217405270629,-0.010052025227586258
final_holdout,final_holdout,inductive,inductive|hybrid_stack|lightgbm_residual|unit_raw,fpos,fpos,unit_raw,hybrid_stack,lightgbm_residual,False,24211,107,100,0,False,0.14286923336846397,0.19483176894934404,0.3749118367444185,0.029186902606006662,0.7748997074431859,0.027109975590219236
final_holdout,final_holdout,inductive,inductive|hybrid_plus_paired|xgboost_w25|unit_raw,fpos,fpos,unit_raw,hybrid_plus_paired,xgboost_w25,False,24211,107,100,0,False,0.13870827402060554,0.19736683762139057,0.35853924236821144,0.05832549515029438,0.7218561022383205,0.019342144290524086
final_holdout,final_holdout,inductive,inductive|dummy|paired_mean|none,fmiss,fmiss_extended,none,dummy,paired_mean,False,0,107,100,0,False,0.25723131935835847,0.29013084550605167,-0.003263332689526388,0.016546917796869974,0.0,0.2775219347791612
final_holdout,final_holdout,inductive,inductive|paired_only|xgboost|shape_only,fmiss,fmiss_extended,shape_only,paired_only,xgboost,False,0,107,100,0,False,0.2535651137275111,0.3461556058884071,-0.42813700079762307,-0.13227610192495512,0.01813389451937291,0.2748880621668045
final_holdout,final_holdout,inductive,inductive|hybrid_only|xgboost|unit_raw,fmiss,fmiss_extended,unit_raw,hybrid_only,xgboost,False,24211,107,100,0,False,0.298048929827057,0.4002707349192469,-0.9095665998487761,0.21608442152265167,0.3883327263138437,0.08583843271063576
final_holdout,final_holdout,inductive,inductive|hybrid_calibrated|lightgbm+linear|unit_raw,fmiss,fmiss_extended,unit_raw,hybrid_calibrated,lightgbm+linear,False,24211,107,100,0,False,0.22785169503093228,0.26681877335409776,0.1514842673430694,0.007635100842597715,1.9100499237061925,-0.2671422393544629
final_holdout,final_holdout,inductive,inductive|hybrid_stack|lightgbm_residual|unit_raw,fmiss,fmiss_extended,unit_raw,hybrid_stack,lightgbm_residual,False,24211,107,100,0,False,0.1941072039347568,0.25699724384128625,0.21280185106722416,0.0056380769683080575,0.7232603644691691,0.07272352147959227
final_holdout,final_holdout,inductive,inductive|hybrid_plus_paired|lightgbm_w10|unit_raw,fmiss,fmiss_extended,unit_raw,hybrid_plus_paired,lightgbm_w10,False,24211,107,100,0,False,0.22432971555030906,0.30132682978459036,-0.08218805900139414,0.01292125970021877,0.44676477730435765,0.14776214567801477
final_holdout,final_holdout,inductive,inductive|dummy|paired_mean|none,accuracy,accuracy,none,dummy,paired_mean,False,0,107,100,0,False,0.2757036805556371,0.3086291165001429,-0.009951298031531719,-0.030635610996292018,0.0,0.6240459751527486
final_holdout,final_holdout,inductive,inductive|paired_only|xgboost|shape_only,accuracy,accuracy,shape_only,paired_only,xgboost,False,0,107,100,0,False,0.23742393194651693,0.3144395645756819,-0.04833723861431971,0.10181750445880908,0.5534492359393888,0.22231738696542594
final_holdout,final_holdout,inductive,inductive|hybrid_only|xgboost|unit_raw,accuracy,accuracy,unit_raw,hybrid_only,xgboost,False,24211,107,100,0,False,0.3205355016425567,0.41848898133941287,-0.8569264221000568,-0.2736357466575866,0.47684023463924885,0.45695627957712304
final_holdout,final_holdout,inductive,inductive|hybrid_calibrated|xgboost+isotonic|unit_raw,accuracy,accuracy,unit_raw,hybrid_calibrated,xgboost+isotonic,False,24211,107,100,0,False,0.21856509257059364,0.2684023940490666,0.23616525234600327,-0.017627908363119484,0.8205159811727941,0.12647026007994713
final_holdout,final_holdout,inductive,inductive|hybrid_stack|xgboost_residual|unit_raw,accuracy,accuracy,unit_raw,hybrid_stack,xgboost_residual,False,24211,107,100,0,False,0.2018463907631672,0.26352254290077737,0.2636874789340694,-0.04460522773019619,0.6849058302497587,0.22718362895876437
final_holdout,final_holdout,inductive,inductive|hybrid_plus_paired|xgboost_w10|unit_raw,accuracy,accuracy,unit_raw,hybrid_plus_paired,xgboost_w10,False,24211,107,100,0,False,0.21405049548052357,0.2715352996858335,0.21822958246675794,-0.10528749537165902,0.7051698945337005,0.25823311267705484
final_holdout,final_holdout,contextual,contextual|dummy|paired_mean|none,fpos,fpos,none,dummy,paired_mean,False,0,107,100,0,False,0.1910159415821171,0.24645467904760662,-0.0002207581638757894,-0.003661402912891385,0.0,0.2209099655800571
final_holdout,final_holdout,contextual,contextual|paired_only|lightgbm|shape_only,fpos,fpos,shape_only,paired_only,lightgbm,False,0,107,100,5070,True,0.12452115798958059,0.19210434025679915,0.39229042097220446,-0.0595379746996295,1.0207004742615402,0.05619749795587583
final_holdout,final_holdout,contextual,contextual|hybrid_only|xgboost|contextual_full,fpos,fpos,contextual_full,hybrid_only,xgboost,False,24211,107,100,5070,True,0.18573803509679024,0.26819441088137586,-0.18446211341164664,0.06335726705930239,0.4434614057418832,0.0948484189874517
final_holdout,final_holdout,contextual,contextual|hybrid_calibrated|lightgbm+isotonic|contextual_full,fpos,fpos,contextual_full,hybrid_calibrated,lightgbm+isotonic,False,24211,107,100,5070,True,0.1377572995572327,0.2094376442520049,0.2776773781349309,-0.03057582236017752,1.0714293362346288,0.016980380847194845
final_holdout,final_holdout,contextual,contextual|hybrid_stack|xgboost_residual|contextual_full,fpos,fpos,contextual_full,hybrid_stack,xgboost_residual,False,24211,107,100,5070,True,0.16891735552558595,0.22638299873508258,0.15606432736936326,0.07017250531088605,0.6887222599538352,0.020434988395100235
final_holdout,final_holdout,contextual,contextual|hybrid_plus_paired|xgboost_w25|contextual_full,fpos,fpos,contextual_full,hybrid_plus_paired,xgboost_w25,False,24211,107,100,5070,True,0.15768777483443214,0.223122680336693,0.1801976392577247,0.06339632143652553,0.6135206805395769,0.04648217888796309
final_holdout,final_holdout,contextual,contextual|context_tabular|lightgbm|contextual_full,fpos,fpos,contextual_full,context_tabular,lightgbm,False,0,107,100,5070,True,0.1325513182904767,0.1801196868163244,0.46575053722703874,-0.04015820077923951,1.0753648155504698,0.026535877364604103
final_holdout,final_holdout,contextual,contextual|dummy|paired_mean|none,fmiss,fmiss_extended,none,dummy,paired_mean,False,0,107,100,0,False,0.25723131935835847,0.29013084550605167,-0.003263332689526388,0.016546917796869974,0.0,0.2775219347791612
