protocol,target,variant_id,family,backend,source_target,notes,mae,rmse,r2,bias,calibration_slope,calibration_intercept
main,fmiss,source_reweighted_fullctx_lightgbm,source_reweighted_stack,lightgbm,fmiss_extended,domain-reweighted source prediction + full context,0.15332787549735571,0.2097235965622352,0.4757701741430428,-0.01969225519782456,0.9747431568405747,0.026204218976855365
main,fmiss,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,fmiss_extended,latent summary statistics + full context,0.15667213779090372,0.21047433917751499,0.47201031031606366,-0.02199328115189972,1.0132049596200075,0.018619035598996823
main,fmiss,study_latent_summary_fullctx_lightgbm,study_latent_summary_stack,lightgbm,fmiss_extended,latent summary statistics + full context + study one-hot,0.15912520690723309,0.21209058025641045,0.46387026705014356,-0.016413476243415496,0.9986736690480379,0.016759792473790443
main,fmiss,study_contextual_paired_only_lightgbm,study_baseline,lightgbm,,paired-only full context baseline + study one-hot,0.15383209794111757,0.21225304358316846,0.463048591894875,-0.016332617788375935,0.9506493350565075,0.02922248425800781
main,fmiss,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,fmiss_extended,filtered domain-reweighted source prediction + filtered full context,0.16469935414887416,0.2156481239315316,0.445733665054842,-0.017815659893476984,1.0427007738363185,0.006726000985710632
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,fmiss_extended,cluster-aware source prediction + cluster responsibilities + full context (k=2),0.16046128129876405,0.21592103964152107,0.44432986235117067,-0.017472261818857512,0.9970609531415356,0.018236559993216432
main,fmiss,latent_summary_fullctx_lightgbm_study_bias,latent_summary_stack_study_bias,lightgbm,fmiss_extended,latent summary statistics + full context + study-wise residual bias correction,0.16208770645329248,0.2180686491769702,0.43322119741966725,-0.014881613690944078,0.9039980661051954,0.04009559243416531
main,fmiss,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,fmiss_extended,latent summary statistics + target-protected context filter,0.16709498422068425,0.22045089147191305,0.42077026103763526,-0.03347451889401826,1.0155949451099564,0.02966861283906263
main,fmiss,source_plus_reduced_latent_fullctx_lightgbm_target_filtered,reduced_latent_stack_target_filtered,lightgbm,fmiss_extended,domain-reweighted source prediction + top-8 latent dims + target-protected context filter,0.16640137918491266,0.222336003270077,0.41082172900497727,-0.039894576584720634,1.102690053823795,0.015492610381727515
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,,paired-only full context baseline,0.1641859747889973,0.22333857115140787,0.40549624875565404,-0.03316109321060183,0.973584700993674,0.0396159579060729
main,fmiss,contextual_paired_only_lightgbm_filtered,baseline_filtered,lightgbm,,paired-only filtered full context baseline,0.17062516374364578,0.223594755599202,0.40413159449876357,-0.01633571404012444,0.9858975521282947,0.020019079102904642
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,fmiss_extended,embed_nommd source prediction + full latent + full context,0.1714494847742788,0.22825013310000491,0.3790606087598204,-0.01097026721554401,0.9344515034690748,0.028442328272150114
main,fmiss,source_overlap_fullctx_lightgbm_target_filtered,source_overlap_stack_target_filtered,lightgbm,fmiss_extended,overlap-trimmed source prediction + target-protected context filter,0.17668390555678656,0.23279486707327626,0.35408713729672503,-0.010360301919081825,0.873225891211443,0.044229479827413966
main,fmiss,latent_summary_fullctx_lightgbm_subgroup_balanced,latent_summary_stack_subgroup_balanced,lightgbm,fmiss_extended,latent summary statistics + full context + subgroup-balanced paired fitting,0.1752435176839851,0.23353324596066818,0.34998322566126394,0.0034706989770889075,0.8389500497796318,0.041783150701645164
main,fmiss,latent_summary_fullctx_xgboost,latent_summary_stack,xgboost,fmiss_extended,latent summary statistics + full context,0.18655676343425673,0.24648514158715096,0.2758832027330692,-0.06679727150572987,1.0595290429886364,0.05425303396695992
main,fmiss,study_embed_nommd_fullctx_lightgbm_filtered,study_embedding_stack_filtered,lightgbm,fmiss_extended,filtered embed_nommd source prediction + full latent + filtered full context + study one-hot,0.1879959427014519,0.2475164981777249,0.2698107468080815,-0.03429950725034402,0.940175495222196,0.0488501685281109
main,fmiss,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,fmiss_extended,filtered embed_nommd source prediction + full latent + filtered full context,0.19043002681279728,0.24904402745075477,0.2607703214168783,-0.038722357093156884,0.890851252234789,0.06478703196444544
main,fmiss,source_plus_reduced_latent_fullctx_xgboost,reduced_latent_stack,xgboost,fmiss_extended,domain-reweighted source prediction + top-8 latent dims + full context,0.1856663854351891,0.25204114265284555,0.242870771165969,-0.07539794367718101,1.0914734146277878,0.05690897203288636
main,fmiss,source_plus_reduced_latent_fullctx_lightgbm_filtered,reduced_latent_stack_filtered,lightgbm,fmiss_extended,filtered domain-reweighted source prediction + top-4 latent dims + filtered full context,0.19681901552092154,0.253831070519625,0.23207873264050227,-0.02674746006241592,0.8758660663822067,0.057877082059941444
main,fmiss,source_overlap_plus_reduced_latent_fullctx_xgboost,reduced_latent_overlap_stack,xgboost,fmiss_extended,overlap-trimmed source prediction + top-8 latent dims + full context,0.18840638907411364,0.25499343368438954,0.22502957878746854,-0.08742135370130243,1.2308525367705427,0.04353615231792459
main,fmiss,source_reweighted_fullctx_xgboost,source_reweighted_stack,xgboost,fmiss_extended,domain-reweighted source prediction + full context,0.19638567635982113,0.2598791320361745,0.1950480665835338,-0.06190928603502513,1.037078290489946,0.05391473761158355
main,fmiss,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,fmiss_extended,embed_nommd source prediction + full latent + full context,0.19752368123994984,0.2687842793834987,0.13893713274963682,-0.09556750669124128,1.1057093461028016,0.0763332230775579
main,fpos,embed_nommd_fullctx_lightgbm_filtered,embedding_stack_filtered,lightgbm,fpos,filtered embed_nommd source prediction + full latent + filtered full context,0.12655171536195675,0.17646233815799592,0.4872262476204007,-0.03291949490477117,1.0542885206757624,0.02271377035066959
main,fpos,contextual_paired_only_lightgbm,baseline,lightgbm,,paired-only full context baseline,0.1312796304257043,0.17948521346457694,0.46950770609549786,-0.03936821765658231,1.0437570972831942,0.031424477731733805
main,fpos,latent_summary_fullctx_lightgbm,latent_summary_stack,lightgbm,fpos,latent summary statistics + full context,0.13034583982757494,0.17983698957261107,0.467426226676007,-0.032971195880517085,1.0370203170279642,0.02601364304439473
main,fpos,source_reweighted_fullctx_lightgbm_filtered,source_reweighted_stack_filtered,lightgbm,fpos,filtered domain-reweighted source prediction + filtered full context,0.13339505948928548,0.1799486923184079,0.4667644225771178,-0.028225534634392428,0.9690889691479979,0.0341816090240542
main,fpos,embed_nommd_fullctx_lightgbm_filtered_study_bias,embedding_stack_filtered_study_bias,lightgbm,fpos,filtered embed_nommd source prediction + full latent + filtered full context + study-wise residual bias correction,0.13303737933863102,0.18020083637755951,0.4652690365487643,-0.008339487736759691,0.9935679496469305,0.009706751753823784
main,fpos,study_embed_nommd_fullctx_lightgbm_filtered,study_embedding_stack_filtered,lightgbm,fpos,filtered embed_nommd source prediction + full latent + filtered full context + study one-hot,0.12894825448492908,0.18057245259020294,0.46306128216230624,-0.03724368786831171,1.0950065989656446,0.019794179478239277
main,fpos,latent_summary_fullctx_lightgbm_target_filtered,latent_summary_stack_target_filtered,lightgbm,fpos,latent summary statistics + target-protected context filter,0.13031591974539558,0.18301796276059887,0.4484191734394545,-0.046238015710103976,1.0880905993591554,0.030851058954827447
main,fpos,source_plus_reduced_latent_fullctx_lightgbm_filtered,reduced_latent_stack_filtered,lightgbm,fpos,filtered domain-reweighted source prediction + top-4 latent dims + filtered full context,0.13336558956215305,0.183502699128536,0.4454935003679279,-0.0440416512444687,1.0463780394699869,0.035838845581222696
main,fpos,embed_nommd_fullctx_xgboost,embedding_stack,xgboost,fpos,embed_nommd source prediction + full latent + full context,0.12689529683088993,0.18398985510587726,0.44254542686266196,-0.03975155529608735,1.1506345236543716,0.012462844456978452
main,fpos,source_overlap_fullctx_xgboost,source_overlap_stack,xgboost,fpos,overlap-trimmed density-ratio source prediction + full context,0.13009504935743987,0.18452260181284694,0.43931250897091123,-0.026492645063398122,1.0151814427765768,0.02354110963719916
main,fpos,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,fpos,embed_nommd source prediction + full latent + full context,0.13292624342826423,0.18462070069130315,0.4387161870652482,-0.04134856439820276,1.0750929413811154,0.027864770624942876
main,fpos,contextual_paired_only_lightgbm_filtered,baseline_filtered,lightgbm,,paired-only filtered full context baseline,0.13912893101072277,0.18850876335883748,0.4148262762556425,-0.039531478827547,0.980791175243867,0.04301554639410844
