protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.27048370242118835,0.10430294440369564
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.18851719796657562,0.10299727571195949
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.3108766973018646,0.11769473126956392
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.5127389430999756,0.3201084815841838
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.38389304280281067,0.37412444990855964
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.21466955542564392,0.1738532288950317
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.21674419939517975,0.03792981649916419
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.182709738612175,0.1467524985733023
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.27483195066452026,0.20000201869173115
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.11322873830795288,0.0004979316995952499
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.14557139575481415,0.0033977563146324608
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.11343007534742355,0.24806426661506287
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.16212722659111023,0.015948339596845773
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.5513275861740112,0.19708351288039894
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.114479660987854,0.047513299183482585
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.14175140857696533,0.02750555522089651
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.12827163934707642,0.002405775007287253
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.07771411538124084,0.044902533200374406
