label,recipe_id,mae,rmse,r2,bias,calibration_slope,notes,protocol,phase,split_id,protocol_mode,candidate_id,target,source_target,feature_view,model_family,model_name,is_ceiling_model,source_label_rows,target_label_rows,target_eval_rows,target_unlabeled_rows,used_unlabeled_paired,calibration_intercept,family,model_id,arm,selected_finetune_epochs,variant_id,eval_stage,lambda,selected_lambda,backend,delta_r2_vs_floor,delta_r2_vs_basic_transfer,delta_mae_vs_floor,delta_mae_vs_basic_transfer
Dummy paired mean,fmiss_dummy,0.2572313193583584,0.2901308455060516,-0.0032633326895263,0.0165469177968699,0.0,Sanity floor,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|dummy|paired_mean|none,fmiss,fmiss_extended,none,dummy,paired_mean,False,0.0,107.0,100.0,0.0,False,0.2775219347791612,,,,,,,,,,0.0,-0.2599122842198508,0.0,0.06446967270891332
Paired-only raw,fmiss_paired_raw,0.2546698277441816,0.3488176370198956,-0.4501869882623188,-0.136442499937445,0.0160702502482541,Strict paired-only baseline,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|paired_only|xgboost|shape_only,fmiss,fmiss_extended,shape_only,paired_only,xgboost,False,0.0,107.0,100.0,0.0,False,0.2752547529563726,,,,,,,,,,-0.4469236555727925,-0.7068359397926434,-0.002561491614176792,0.06190818109473653
Hybrid-only XGBoost,fmiss_hybrid_only,0.3161607680054178,0.422134791481719,-1.1238773196148455,0.2310621514276042,0.3580257614427868,Pure source failure baseline,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|hybrid_only|xgboost|unit_raw,fmiss,fmiss_extended,unit_raw,hybrid_only,xgboost,False,24211.0,107.0,100.0,0.0,False,0.0954357300573001,,,,,,,,,,-1.120613986925319,-1.38052627114517,0.0589294486470594,0.12339912135597272
Calibrated hybrid,fmiss_hybrid_calibrated,0.2201194919649801,0.2637715949905875,0.1707543851938151,-0.0004852419517277,1.4241829511681847,Simple calibrated transfer,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|hybrid_calibrated|lightgbm+linear|unit_raw,fmiss,fmiss_extended,unit_raw,hybrid_calibrated,lightgbm+linear,False,24211.0,107.0,100.0,0.0,False,-0.1170289999936868,,,,,,,,,,0.17401771788334142,-0.08589456633650941,-0.037111827393378316,0.027357845315535007
Hybrid stack residual,fmiss_hybrid_residual,0.1927616466494451,0.2497373004302831,0.2566489515303245,0.0196999137286285,0.7438226179417011,First positive transfer baseline,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|hybrid_stack|lightgbm_residual|unit_raw,fmiss,fmiss_extended,unit_raw,hybrid_stack,lightgbm_residual,False,24211.0,107.0,100.0,0.0,False,0.0564416013126254,,,,,,,,,,0.2599122842198508,0.0,-0.06446967270891332,0.0
Best SSL neural,fmiss_ssl,0.2308637428779589,0.3250706558371772,-0.2594550367408721,-0.1009981553284346,0.4182235946151089,Best SSL comparison,recording_disjoint_main,,,,,fmiss,fmiss_extended,,,,,,,,,,0.2036955252022337,ssl,ssl_fmiss_contextual,contextual,8.0,,,,,,-0.25619170405134584,-0.5161039882711966,-0.0263675764803995,0.03810209622851382
Best MMD neural,fmiss_mmd,0.2606427150042078,0.3095306275963014,-0.1419166075419791,0.0554332084158109,0.3808287030896014,Best MMD comparison,recording_disjoint_main,,,,,fmiss,fmiss_extended,,,,,,,,,,0.1507230594092073,neural_mmd,neural_mmd_finetuned,,,neural_mmd_finetuned,holdout,0.1,0.1,,-0.1386532748524528,-0.3985655590723036,0.0034113956458494132,0.06788106835476274
Paired-only context,fmiss_paired_context,0.1950473293667486,0.2484181928294271,0.2644809443236344,0.0004146168103575,0.7700393918457245,Context-only target baseline,recording_disjoint_main,,,,,fmiss,fmiss_extended,,,,,,,,,,0.0634998416214703,context_stack,,,,contextual_paired_only_lightgbm,,,,lightgbm_default,0.26774427701316067,0.007831992793309872,-0.06218398999160982,0.0022856827173035055
Source-reweighted full context,fmiss_source_reweighted,0.1806433528930648,0.2411916011265254,0.3066516382441933,-0.0466469226915255,0.9199442834888968,Source-weighted context-first stack,recording_disjoint_main,,,,,fmiss,fmiss_extended,,,,,,,,,,0.0651297872087109,context_stack,,,,source_reweighted_fullctx_lightgbm,,,,lightgbm_default,0.30991497093371956,0.05000268671386876,-0.07658796646529362,-0.012118293756380294
Embed-nommd full context,fmiss_embed_nommd,0.1766203384595188,0.2399732212207453,0.3136388471677802,-0.0468325342049688,0.8786858071155181,Full latent context-first stack,recording_disjoint_main,,,,,fmiss,fmiss_extended,,,,,,,,,,0.0748184326426318,context_stack,,,,embed_nommd_fullctx_lightgbm,,,,lightgbm_default,0.31690217985730645,0.056989895637455656,-0.08061098089883961,-0.01614130818992629
Reduced-latent winner,fmiss_reduced_latent,0.1719452413726764,0.2287270690286427,0.3764629523481959,-0.0390826558738813,0.9593588730958008,Final fmiss winner,recording_disjoint_main,,,,,fmiss,fmiss_extended,,,,,,,,,,0.0487730968668166,context_stack,,,,source_plus_reduced_latent_fullctx_lightgbm,,,,lightgbm_default,0.37972628503772216,0.11981400081787136,-0.08528607798568202,-0.0208164052767687
Transplanted fpos waveform recipe,fmiss_transplanted_fpos,0.1680590046560183,0.228523257096132,0.3775736881319869,-0.0627625661318056,1.2014180594839767,Failed fpos transplant,recording_disjoint_main,,,,,fmiss,fmiss_extended,,,,,,,,,,0.0195061508428512,fmiss_waveform_transfer,,,,fmiss_wf_embed_anchor_stack_xgboost,,,,xgboost_default,0.38083702082151316,0.12092473660166236,-0.0891723147023401,-0.024702641993426783
