label,recipe_id,mae,rmse,r2,bias,calibration_slope,notes,protocol,phase,split_id,protocol_mode,candidate_id,target,source_target,feature_view,model_family,model_name,is_ceiling_model,source_label_rows,target_label_rows,target_eval_rows,target_unlabeled_rows,used_unlabeled_paired,calibration_intercept,variant_id,family,backend,model_id,arm,selected_finetune_epochs,eval_stage,lambda,selected_lambda,delta_r2_vs_floor,delta_r2_vs_basic_transfer,delta_mae_vs_floor,delta_mae_vs_basic_transfer
Dummy paired mean,fpos_dummy,0.1910159415821171,0.2464546790476066,-0.0002207581638757,-0.0036614029128913,0.0,Sanity floor,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|dummy|paired_mean|none,fpos,fpos,none,dummy,paired_mean,False,0.0,107.0,100.0,0.0,False,0.2209099655800571,,,,,,,,,,0.0,-0.27119600043768916,0.0,0.04261875259112061
Paired-only raw,fpos_paired_raw,0.1236399835855718,0.174319417288378,0.4996046575052398,-0.0356593709470591,0.9637945692917448,Small paired baseline,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|paired_only|lightgbm|unit_raw,fpos,fpos,unit_raw,paired_only,lightgbm,False,0.0,107.0,100.0,0.0,False,0.0423664485147072,,,,,,,,,,0.4998254156691155,0.22862941523142633,-0.0673759579965453,-0.024757205405424698
Hybrid-only XGBoost,fpos_hybrid_only,0.2514640107411443,0.3419155197909682,-0.9251268719373652,0.1788611325450043,0.3918557790473569,Pure source failure baseline,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|hybrid_only|xgboost|unit_raw,fpos,fpos,unit_raw,hybrid_only,xgboost,False,24211.0,107.0,100.0,0.0,False,0.0642573504836439,,,,,,,,,,-0.9249061137734895,-1.1961021142111787,0.060448069159027173,0.10306682175014778
Calibrated hybrid XGBoost,fpos_hybrid_calibrated,0.1573334509729343,0.2222670358536354,0.1864732394476901,-0.018288237522855,1.075656536283374,Simple calibrated transfer,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|hybrid_calibrated|xgboost+isotonic|unit_raw,fpos,fpos,unit_raw,hybrid_calibrated,xgboost+isotonic,False,24211.0,107.0,100.0,0.0,False,0.0029585794022955,,,,,,,,,,0.1866939976115658,-0.08450200282612338,-0.0336824906091828,0.00893626198193781
Hybrid+paired basic XGBoost,fpos_hybrid_plus_paired,0.1483971889909965,0.2104070438530802,0.2709752422738135,0.0793704111942024,0.6655094260317505,Basic transfer baseline,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|hybrid_plus_paired|xgboost_w25|unit_raw,fpos,fpos,unit_raw,hybrid_plus_paired,xgboost_w25,False,24211.0,107.0,100.0,0.0,False,0.0210705443844218,,,,,,,,,,0.27119600043768916,0.0,-0.04261875259112061,0.0
Hybrid stack residual,fpos_hybrid_residual,0.1471007479522019,0.1931011955166903,0.3859670836186415,0.0315734845179845,0.7680120090340045,First nonlinear stack,recording_disjoint_main,final_holdout,final_holdout,inductive,inductive|hybrid_stack|lightgbm_residual|unit_raw,fpos,fpos,unit_raw,hybrid_stack,lightgbm_residual,False,24211.0,107.0,100.0,0.0,False,0.0269996438224232,,,,,,,,,,0.3861878417825172,0.11499184134482804,-0.043915193629915195,-0.001296441038794588
Paired-only context,fpos_paired_context,0.1328424033146191,0.1798316872841105,0.4674576308734588,-0.0336653651522544,1.026477916837501,Context-only target baseline,recording_disjoint_main,,,,,fpos,fpos,,,,,,,,,,0.0287075181938559,contextual_paired_only_lightgbm,context_stack,lightgbm_default,,,,,,,0.4676783890373345,0.19648238859964534,-0.05817353826749799,-0.015554785676377386
Context-first source stack,fpos_context_stack,0.1189606640631401,0.1704594836088265,0.5215196966867025,-0.0374152963461426,1.211901378686587,Best pre-unlabeled context-first stack,recording_disjoint_main,,,,,fpos,fpos,,,,,,,,,,-0.0014674770461631,embed_nommd_fullctx_lightgbm,context_stack,lightgbm_default,,,,,,,0.5217404548505782,0.25054445441288903,-0.072055277518977,-0.029436524927856395
Best SSL neural,fpos_ssl,0.2769436150201184,0.3534439954647953,-1.057135712663341,0.1944361940561169,0.3654860949915123,Best SSL comparison,recording_disjoint_main,,,,,fpos,fpos,,,,,,,,,,0.0691067196249105,,ssl,,ssl_fpos_contextual,contextual,12.0,,,,-1.0569149544994652,-1.3281109549371544,0.08592767343800128,0.1285464260291219
Best MMD neural,fpos_mmd,0.1503194568950421,0.2054576788898137,0.3048692784541869,0.0276058000938895,0.7122873226614382,Best MMD comparison,recording_disjoint_main,,,,,fpos,fpos,,,,,,,,,,0.0438953362090042,neural_mmd_finetuned,neural_mmd,,neural_mmd_finetuned,,,holdout,0.25,0.25,0.30509003661806255,0.0338940361803734,-0.04069648468707501,0.0019222679040455937
